tag,n,m,cap_factor,corr,seed,brd_found_pne,brd_alpha,brd_time,initial_pne_welfare,gzr_status,gzr_cuts,gzr_br_calls,gzr_time,gzr_obj_val,gzr_first_pne_time,best_pne_welfare,first_pne_time,so_status,so_welfare,so_time,pos
gkg_n4_m30_cf0.2_corrweakly_correlated_rep6.json,4,30,0.2,weakly_correlated,1173265,True,1.0,0.0221970081329345,14016.0,OPTIMAL,5,28,0.1908738613128662,14079.0,0.0070257186889648,14079.0,0.0221970081329345,OPTIMAL,14079.0,0.095508337020874,1.0
gkg_n4_m30_cf0.2_corrweakly_correlated_rep7.json,4,30,0.2,weakly_correlated,1183450,True,1.0,0.0120277404785156,14079.0,OPTIMAL,6,36,0.208575963973999,14213.0,0.0161325931549072,14213.0,0.0120277404785156,OPTIMAL,14213.0,0.1152360439300537,1.0
gkg_n4_m30_cf0.2_corrweakly_correlated_rep8.json,4,30,0.2,weakly_correlated,1193635,True,1.0,0.0141122341156005,13771.0,OPTIMAL,4,16,0.1075010299682617,13852.0,0.0135958194732666,13852.0,0.0141122341156005,OPTIMAL,13852.0,0.1088600158691406,1.0
gkg_n4_m30_cf0.2_corrweakly_correlated_rep9.json,4,30,0.2,weakly_correlated,1203820,True,1.0,0.0017454624176025,15025.0,OPTIMAL,0,4,0.0589733123779296,15025.0,0.0,15025.0,0.0017454624176025,OPTIMAL,15025.0,0.0648443698883056,1.0
gkg_n4_m30_cf0.5_corrstrongly_correlated_rep0.json,4,30,0.5,strongly_correlated,1152515,True,1.0,0.0203855037689209,34570.0,OPTIMAL,20,100,133.66790771484375,37558.0,0.0,37558.0,0.0203855037689209,OPTIMAL,37558.0,69.79475688934326,1.0
gkg_n4_m30_cf0.5_corrstrongly_correlated_rep1.json,4,30,0.5,strongly_correlated,1162700,True,1.0,0.0319180488586425,37743.0,OPTIMAL,125,248,6.9797234535217285,38302.0,0.0160284042358398,38302.0,0.0319180488586425,OPTIMAL,38302.0,3.498872756958008,1.0
gkg_n4_m30_cf0.5_corrstrongly_correlated_rep2.json,4,30,0.5,strongly_correlated,1172885,True,1.0,0.0256097316741943,31689.0,OPTIMAL,53,172,22.434685707092285,34834.0,0.0165743827819824,34834.0,0.0256097316741943,OPTIMAL,34836.0,37.30167603492737,1.0000574151690875
gkg_n4_m30_cf0.5_corrstrongly_correlated_rep3.json,4,30,0.5,strongly_correlated,1183070,True,1.0,0.0278840065002441,36179.0,OPTIMAL,18,88,1.7524938583374023,37139.0,0.015730857849121,37139.0,0.0278840065002441,OPTIMAL,37139.0,10.542436361312866,1.0
gkg_n4_m30_cf0.5_corrstrongly_correlated_rep4.json,4,30,0.5,strongly_correlated,1193255,True,1.0,0.0472629070281982,32412.0,OPTIMAL,2,52,0.3724043369293213,33724.0,0.0316009521484375,33724.0,0.0472629070281982,OPTIMAL,33724.0,0.193537950515747,1.0
gkg_n4_m30_cf0.5_corrstrongly_correlated_rep5.json,4,30,0.5,strongly_correlated,1203440,True,1.0,0.0237374305725097,39643.0,OPTIMAL,52,108,1.7158949375152588,40195.0,0.0087740421295166,40195.0,0.0237374305725097,OPTIMAL,40195.0,0.7109897136688232,1.0
gkg_n4_m30_cf0.5_corrstrongly_correlated_rep6.json,4,30,0.5,strongly_correlated,1213625,True,1.0,0.0298914909362792,34554.0,OPTIMAL,19,100,571.4171030521393,38018.0,0.0158255100250244,38018.0,0.0298914909362792,OPTIMAL,38018.0,27.665266036987305,1.0
gkg_n4_m30_cf0.5_corrstrongly_correlated_rep7.json,4,30,0.5,strongly_correlated,1223810,True,1.0,0.0319421291351318,34581.0,OPTIMAL,37,108,139.38649940490723,38053.0,0.0158042907714843,38053.0,0.0319421291351318,OPTIMAL,38053.0,147.53382229804993,1.0
gkg_n4_m30_cf0.5_corrstrongly_correlated_rep8.json,4,30,0.5,strongly_correlated,1233995,True,1.0,0.0628943443298339,35101.0,OPTIMAL,76,200,2.8727943897247314,37849.0,0.0117595195770263,37849.0,0.0628943443298339,OPTIMAL,37849.0,1.5450613498687744,1.0
gkg_n4_m30_cf0.5_corrstrongly_correlated_rep9.json,4,30,0.5,strongly_correlated,1244180,True,1.0,0.0638206005096435,36344.0,OPTIMAL,7,32,6.095338582992554,39240.0,0.0,39240.0,0.0638206005096435,OPTIMAL,39240.0,2.8219757080078125,1.0
gkg_n4_m30_cf0.5_corruncorrelated_rep0.json,4,30,0.5,uncorrelated,1132335,True,1.0,0.0187721252441406,34547.0,OPTIMAL,10,32,0.1552863121032714,40535.0,0.0093576908111572,40535.0,0.0187721252441406,OPTIMAL,40535.0,0.0321226119995117,1.0
gkg_n4_m30_cf0.5_corruncorrelated_rep1.json,4,30,0.5,uncorrelated,1142520,True,1.0,0.0161464214324951,38403.0,OPTIMAL,25,96,0.3013811111450195,42625.0,0.0,42625.0,0.0161464214324951,OPTIMAL,42625.0,0.0409154891967773,1.0
gkg_n4_m30_cf0.5_corruncorrelated_rep2.json,4,30,0.5,uncorrelated,1152705,True,1.0,0.0063633918762207,41201.0,OPTIMAL,10,36,0.1174635887145996,46464.0,0.0158004760742187,46464.0,0.0063633918762207,OPTIMAL,46464.0,0.0207533836364746,1.0
gkg_n4_m30_cf0.5_corruncorrelated_rep3.json,4,30,0.5,uncorrelated,1162890,True,1.0,0.0111835002899169,36835.0,OPTIMAL,9,28,0.1072127819061279,41898.0,0.0162498950958251,41898.0,0.0111835002899169,OPTIMAL,41898.0,0.0479037761688232,1.0
gkg_n4_m30_cf0.5_corruncorrelated_rep4.json,4,30,0.5,uncorrelated,1173075,True,1.0,0.0159885883331298,41948.0,OPTIMAL,10,36,0.1906158924102783,42987.0,0.015826940536499,42987.0,0.0159885883331298,OPTIMAL,42987.0,0.0668792724609375,1.0
gkg_n4_m30_cf0.5_corruncorrelated_rep5.json,4,30,0.5,uncorrelated,1183260,True,1.0,0.0315186977386474,40797.0,OPTIMAL,8,28,0.1274797916412353,42949.0,0.0,42949.0,0.0315186977386474,OPTIMAL,42949.0,0.0491230487823486,1.0
gkg_n4_m30_cf0.5_corruncorrelated_rep6.json,4,30,0.5,uncorrelated,1193445,True,1.0,0.0302767753601074,44906.0,OPTIMAL,11,44,0.2056827545166015,45521.0,0.0157756805419921,45521.0,0.0302767753601074,OPTIMAL,45521.0,0.0950508117675781,1.0
gkg_n4_m30_cf0.5_corruncorrelated_rep7.json,4,30,0.5,uncorrelated,1203630,True,1.0,0.015859842300415,39087.0,OPTIMAL,15,36,0.1831674575805664,41375.0,0.0160889625549316,41375.0,0.015859842300415,OPTIMAL,41375.0,0.0578088760375976,1.0
gkg_n4_m30_cf0.5_corruncorrelated_rep8.json,4,30,0.5,uncorrelated,1213815,True,1.0,0.0200302600860595,42345.0,OPTIMAL,0,8,0.0435757637023925,46216.0,0.0097651481628417,46216.0,0.0200302600860595,OPTIMAL,46216.0,0.0119173526763916,1.0
gkg_n4_m30_cf0.5_corruncorrelated_rep9.json,4,30,0.5,uncorrelated,1224000,True,1.0,0.0321722030639648,38643.0,OPTIMAL,14,52,0.1744461059570312,40707.0,0.0159285068511962,40707.0,0.0321722030639648,OPTIMAL,40707.0,0.0313351154327392,1.0
gkg_n4_m30_cf0.5_corrweakly_correlated_rep0.json,4,30,0.5,weakly_correlated,1142425,True,1.0,0.0315146446228027,32076.0,OPTIMAL,19,60,0.5131082534790039,32425.0,0.0157289505004882,32425.0,0.0315146446228027,OPTIMAL,32425.0,0.3017504215240478,1.0
gkg_n4_m30_cf0.5_corrweakly_correlated_rep1.json,4,30,0.5,weakly_correlated,1152610,True,1.0,0.015824556350708,31258.0,OPTIMAL,26,72,0.4996023178100586,31669.0,0.015763521194458,31669.0,0.015824556350708,OPTIMAL,31669.0,0.268233060836792,1.0
gkg_n4_m30_cf0.5_corrweakly_correlated_rep2.json,4,30,0.5,weakly_correlated,1162795,True,1.0,0.0052504539489746,31572.0,OPTIMAL,38,92,0.562716007232666,32164.0,0.0099961757659912,32164.0,0.0052504539489746,OPTIMAL,32164.0,0.3680586814880371,1.0
gkg_n4_m30_cf0.5_corrweakly_correlated_rep3.json,4,30,0.5,weakly_correlated,1172980,True,1.0,0.0093903541564941,33383.0,OPTIMAL,4,40,0.4339962005615234,33648.0,0.0157084465026855,33648.0,0.0093903541564941,OPTIMAL,33648.0,0.3094043731689453,1.0
gkg_n4_m30_cf0.5_corrweakly_correlated_rep4.json,4,30,0.5,weakly_correlated,1183165,True,1.0,0.0117383003234863,28082.0,OPTIMAL,33,60,0.5535845756530762,28788.0,0.0157856941223144,28788.0,0.0117383003234863,OPTIMAL,28788.0,0.3230793476104736,1.0
gkg_n4_m30_cf0.5_corrweakly_correlated_rep5.json,4,30,0.5,weakly_correlated,1193350,True,1.0,0.0091445446014404,30716.0,OPTIMAL,6,36,0.3238523006439209,30939.0,0.0172431468963623,30939.0,0.0091445446014404,OPTIMAL,30939.0,0.211493968963623,1.0
gkg_n4_m30_cf0.5_corrweakly_correlated_rep6.json,4,30,0.5,weakly_correlated,1203535,True,1.0,0.015275239944458,32214.0,OPTIMAL,19,48,0.4645862579345703,32620.0,0.0161349773406982,32620.0,0.015275239944458,OPTIMAL,32620.0,0.2810776233673095,1.0
gkg_n4_m30_cf0.5_corrweakly_correlated_rep7.json,4,30,0.5,weakly_correlated,1213720,True,1.0,0.0121207237243652,32773.0,OPTIMAL,16,60,0.3743112087249756,33105.0,0.0178020000457763,33105.0,0.0121207237243652,OPTIMAL,33105.0,0.1338453292846679,1.0
gkg_n4_m30_cf0.5_corrweakly_correlated_rep8.json,4,30,0.5,weakly_correlated,1223905,True,1.0,0.022639513015747,32047.0,OPTIMAL,19,76,0.4927518367767334,32421.0,0.0167233943939209,32421.0,0.022639513015747,OPTIMAL,32421.0,0.1881256103515625,1.0
gkg_n4_m30_cf0.5_corrweakly_correlated_rep9.json,4,30,0.5,weakly_correlated,1234090,True,1.0,0.0040047168731689,32174.0,OPTIMAL,42,108,0.9654269218444824,32858.0,0.0158760547637939,32858.0,0.0040047168731689,OPTIMAL,32858.0,0.1583926677703857,1.0
gkg_n4_m40_cf0.2_corrstrongly_correlated_rep0.json,4,40,0.2,strongly_correlated,1182785,True,1.0,0.0067248344421386,23253.0,OPTIMAL,16,52,0.5015408992767334,23351.0,0.0,23351.0,0.0067248344421386,OPTIMAL,23351.0,0.0886881351470947,1.0
gkg_n4_m40_cf0.2_corrstrongly_correlated_rep1.json,4,40,0.2,strongly_correlated,1192970,True,1.0,0.0059878826141357,21591.0,OPTIMAL,70,136,1.3582360744476318,21982.0,0.0,21982.0,0.0059878826141357,OPTIMAL,21982.0,0.3299376964569092,1.0
gkg_n4_m40_cf0.2_corrstrongly_correlated_rep2.json,4,40,0.2,strongly_correlated,1203155,True,1.0,0.0268449783325195,22617.0,OPTIMAL,0,12,0.233572244644165,22629.0,0.0015206336975097,22629.0,0.0268449783325195,OPTIMAL,22629.0,0.1327893733978271,1.0
gkg_n4_m40_cf0.2_corrstrongly_correlated_rep3.json,4,40,0.2,strongly_correlated,1213340,True,1.0,0.0045826435089111,21945.0,OPTIMAL,35,92,1.708155393600464,22287.0,0.0,22287.0,0.0045826435089111,OPTIMAL,22287.0,1.3956584930419922,1.0
gkg_n4_m40_cf0.2_corrstrongly_correlated_rep4.json,4,40,0.2,strongly_correlated,1223525,True,1.0,0.020869493484497,21782.0,OPTIMAL,16,44,0.6730120182037354,21970.0,0.0100002288818359,21970.0,0.020869493484497,OPTIMAL,21970.0,0.4231753349304199,1.0
gkg_n4_m40_cf0.2_corrstrongly_correlated_rep5.json,4,40,0.2,strongly_correlated,1233710,True,1.0,0.0273008346557617,23014.0,OPTIMAL,9,28,0.400890588760376,23258.0,0.0227124691009521,23258.0,0.0273008346557617,OPTIMAL,23258.0,0.0981535911560058,1.0
gkg_n4_m40_cf0.2_corrstrongly_correlated_rep6.json,4,40,0.2,strongly_correlated,1243895,True,1.0,0.0292448997497558,22843.0,OPTIMAL,0,4,0.291867733001709,22843.0,0.0102548599243164,22843.0,0.0292448997497558,OPTIMAL,22842.0,0.2718052864074707,0.9999562229129274
gkg_n4_m40_cf0.2_corrstrongly_correlated_rep7.json,4,40,0.2,strongly_correlated,1254080,True,1.0,0.0190811157226562,22979.0,OPTIMAL,20,44,0.9834232330322266,23207.0,0.0224816799163818,23207.0,0.0190811157226562,OPTIMAL,23207.0,0.1343839168548584,1.0
gkg_n4_m40_cf0.2_corrstrongly_correlated_rep8.json,4,40,0.2,strongly_correlated,1264265,True,1.0,0.0303070545196533,22166.0,OPTIMAL,19,40,0.373223066329956,22541.00146398547,0.0106403827667236,22541.0,0.0303070545196533,OPTIMAL,22541.0,0.0613799095153808,1.0
gkg_n4_m40_cf0.2_corrstrongly_correlated_rep9.json,4,40,0.2,strongly_correlated,1274450,True,1.0,0.0182001590728759,22543.0,OPTIMAL,1,20,0.2635841369628906,22656.0,0.0111434459686279,22656.0,0.0182001590728759,OPTIMAL,22656.0,0.2094907760620117,1.0
gkg_n4_m40_cf0.2_corruncorrelated_rep0.json,4,40,0.2,uncorrelated,1162605,True,1.0,0.0180027484893798,38605.0,OPTIMAL,5,16,0.0765855312347412,39911.0,0.0101881027221679,39911.0,0.0180027484893798,OPTIMAL,39911.0,0.0440144538879394,1.0
gkg_n4_m40_cf0.2_corruncorrelated_rep1.json,4,40,0.2,uncorrelated,1172790,True,1.0,0.0188808441162109,36722.0,OPTIMAL,4,16,0.0729780197143554,37568.0,0.0097963809967041,37568.0,0.0188808441162109,OPTIMAL,37568.0,0.0412054061889648,1.0
gkg_n4_m40_cf0.2_corruncorrelated_rep2.json,4,40,0.2,uncorrelated,1182975,True,1.0,0.0181043148040771,35384.0,OPTIMAL,16,48,0.2085368633270263,37003.0,0.0172061920166015,37003.0,0.0181043148040771,OPTIMAL,37003.0,0.0597877502441406,1.0
gkg_n4_m40_cf0.2_corruncorrelated_rep3.json,4,40,0.2,uncorrelated,1193160,True,1.0,0.020158052444458,35919.0,OPTIMAL,5,16,0.1009526252746582,37806.0,0.0100009441375732,37806.0,0.020158052444458,OPTIMAL,37806.0,0.0484657287597656,1.0
gkg_n4_m40_cf0.2_corruncorrelated_rep4.json,4,40,0.2,uncorrelated,1203345,True,1.0,0.0176553726196289,34612.0,OPTIMAL,5,28,0.1172513961791992,35795.0,0.0130023956298828,35795.0,0.0176553726196289,OPTIMAL,35795.0,0.0265254974365234,1.0
gkg_n4_m40_cf0.2_corruncorrelated_rep5.json,4,40,0.2,uncorrelated,1213530,True,1.0,0.0170047283172607,36953.0,OPTIMAL,3,16,0.088205337524414,37246.0,0.0102982521057128,37246.0,0.0170047283172607,OPTIMAL,37246.0,0.046675682067871,1.0
gkg_n4_m40_cf0.2_corruncorrelated_rep6.json,4,40,0.2,uncorrelated,1223715,True,1.0,0.007796287536621,37432.0,OPTIMAL,10,28,0.1204123497009277,38808.0,0.0025818347930908,38808.0,0.007796287536621,OPTIMAL,38808.0,0.0518925189971923,1.0
gkg_n4_m40_cf0.2_corruncorrelated_rep7.json,4,40,0.2,uncorrelated,1233900,True,1.0,0.0138092041015625,38418.0,OPTIMAL,12,44,0.2108240127563476,39564.0,0.0161945819854736,39564.0,0.0138092041015625,OPTIMAL,39564.0,0.0517222881317138,1.0
gkg_n4_m40_cf0.2_corruncorrelated_rep8.json,4,40,0.2,uncorrelated,1244085,True,1.0,0.0056219100952148,41308.0,OPTIMAL,6,16,0.0732054710388183,42976.0,0.0,42976.0,0.0056219100952148,OPTIMAL,42976.0,0.0290343761444091,1.0
gkg_n4_m40_cf0.2_corruncorrelated_rep9.json,4,40,0.2,uncorrelated,1254270,True,1.0,0.0139026641845703,39020.0,OPTIMAL,14,52,0.2102096080780029,39834.0,0.015798807144165,39834.0,0.0139026641845703,OPTIMAL,39834.0,0.0596895217895507,1.0
gkg_n4_m40_cf0.2_corrweakly_correlated_rep0.json,4,40,0.2,weakly_correlated,1172695,True,1.0,0.0039093494415283,18988.0,OPTIMAL,1,20,0.165137767791748,19018.0,0.0,19018.0,0.0039093494415283,OPTIMAL,19018.0,0.125119924545288,1.0
gkg_n4_m40_cf0.2_corrweakly_correlated_rep1.json,4,40,0.2,weakly_correlated,1182880,True,1.0,0.0184602737426757,18797.0,OPTIMAL,13,36,0.2541146278381347,19080.0,0.0070111751556396,19080.0,0.0184602737426757,OPTIMAL,19080.0,0.1229097843170166,1.0
gkg_n4_m40_cf0.2_corrweakly_correlated_rep2.json,4,40,0.2,weakly_correlated,1193065,True,1.0,0.0114428997039794,18225.0,OPTIMAL,12,32,0.2167608737945556,18424.0,0.0157277584075927,18424.0,0.0114428997039794,OPTIMAL,18424.0,0.1148502826690673,1.0
gkg_n4_m40_cf0.2_corrweakly_correlated_rep3.json,4,40,0.2,weakly_correlated,1203250,True,1.0,0.0135393142700195,19571.0,OPTIMAL,1,12,0.165083646774292,19608.0,0.0157537460327148,19608.0,0.0135393142700195,OPTIMAL,19608.0,0.1709191799163818,1.0
gkg_n4_m40_cf0.2_corrweakly_correlated_rep4.json,4,40,0.2,weakly_correlated,1213435,True,1.0,0.0194001197814941,17655.0,OPTIMAL,0,12,0.2038567066192627,17691.0,0.0,17691.0,0.0194001197814941,OPTIMAL,17691.0,0.2374658584594726,1.0
gkg_n4_m40_cf0.2_corrweakly_correlated_rep5.json,4,40,0.2,weakly_correlated,1223620,True,1.0,0.0083165168762207,18713.0,OPTIMAL,3,20,0.2559785842895508,18786.0,0.0156750679016113,18786.0,0.0083165168762207,OPTIMAL,18786.0,0.2240297794342041,1.0
gkg_n4_m40_cf0.2_corrweakly_correlated_rep6.json,4,40,0.2,weakly_correlated,1233805,True,1.0,0.0194141864776611,17745.0,OPTIMAL,6,32,0.3866231441497803,17860.0,0.0100288391113281,17860.0,0.0194141864776611,OPTIMAL,17860.0,0.2150106430053711,1.0
gkg_n4_m40_cf0.2_corrweakly_correlated_rep7.json,4,40,0.2,weakly_correlated,1243990,True,1.0,0.0164961814880371,18131.0,OPTIMAL,8,32,0.3467955589294433,18261.0,0.0099997520446777,18261.0,0.0164961814880371,OPTIMAL,18261.0,0.2160370349884033,1.0
gkg_n4_m40_cf0.2_corrweakly_correlated_rep8.json,4,40,0.2,weakly_correlated,1254175,True,1.0,0.0129005908966064,18193.0,OPTIMAL,2,16,0.232712984085083,18210.0,0.0,18210.0,0.0129005908966064,OPTIMAL,18210.0,0.1300973892211914,1.0
gkg_n4_m40_cf0.2_corrweakly_correlated_rep9.json,4,40,0.2,weakly_correlated,1264360,True,1.0,0.0119655132293701,18337.0,OPTIMAL,3,16,0.1406950950622558,18444.0,0.0,18444.0,0.0119655132293701,OPTIMAL,18444.0,0.1170501708984375,1.0
gkg_n4_m40_cf0.5_corrstrongly_correlated_rep0.json,4,40,0.5,strongly_correlated,1213055,True,1.0,0.0338642597198486,44318.0,OPTIMAL,16,96,141.95009899139404,47821.0,0.0208079814910888,47821.0,0.0338642597198486,OPTIMAL,47823.0,45.24471354484558,1.0000418226302252
gkg_n4_m40_cf0.5_corrstrongly_correlated_rep1.json,4,40,0.5,strongly_correlated,1223240,True,1.0,0.0629909038543701,46001.0,OPTIMAL,39,136,62.34460067749024,49850.0,0.0801448822021484,49850.0,0.0629909038543701,OPTIMAL,49854.0,5.788820505142212,1.0000802407221665
gkg_n4_m40_cf0.5_corrstrongly_correlated_rep2.json,4,40,0.5,strongly_correlated,1233425,True,1.0,0.0318405628204345,48612.0,OPTIMAL,23,76,17.8463716506958,48972.0,0.0162105560302734,48972.0,0.0318405628204345,OPTIMAL,48974.0,5.758279085159302,1.0000408396634812
gkg_n4_m40_cf0.5_corrstrongly_correlated_rep3.json,4,40,0.5,strongly_correlated,1243610,True,1.0,0.0568575859069824,46225.0,OPTIMAL,15,84,19.55371046066284,48261.0,0.0264825820922851,48261.0,0.0568575859069824,OPTIMAL,48261.0,18.73384094238281,1.0
gkg_n4_m40_cf0.5_corrstrongly_correlated_rep4.json,4,40,0.5,strongly_correlated,1253795,True,1.0,0.0423882007598876,44380.0,OPTIMAL,74,176,14.94500494003296,47846.0,0.0157907009124755,47846.0,0.0423882007598876,OPTIMAL,47846.0,5.244795799255371,1.0
gkg_n4_m40_cf0.5_corrstrongly_correlated_rep5.json,4,40,0.5,strongly_correlated,1263980,True,1.0,0.0448064804077148,47991.0,OPTIMAL,46,116,3.597548484802246,48405.0,0.0794625282287597,48405.0,0.0448064804077148,OPTIMAL,48405.0,2.425166606903076,1.0
gkg_n4_m40_cf0.5_corrstrongly_correlated_rep6.json,4,40,0.5,strongly_correlated,1274165,True,1.0,0.0418753623962402,48011.0,OPTIMAL,7,64,4.663514137268066,48610.0,0.0158321857452392,48610.0,0.0418753623962402,OPTIMAL,48610.0,2.333402156829834,1.0
gkg_n4_m40_cf0.5_corrstrongly_correlated_rep7.json,4,40,0.5,strongly_correlated,1284350,True,1.0,0.0599315166473388,45764.0,OPTIMAL,11,96,68.84757399559021,48589.0,0.0317890644073486,48589.0,0.0599315166473388,OPTIMAL,48589.0,173.47473287582395,1.0
gkg_n4_m40_cf0.5_corrstrongly_correlated_rep8.json,4,40,0.5,strongly_correlated,1294535,True,1.0,0.0415189266204834,47461.0,OPTIMAL,56,168,3.405867338180542,50363.0,0.016036033630371,50363.0,0.0415189266204834,OPTIMAL,50363.0,36.40056467056274,1.0
gkg_n4_m40_cf0.5_corrstrongly_correlated_rep9.json,4,40,0.5,strongly_correlated,1304720,True,1.0,0.0793676376342773,50032.0,OPTIMAL,112,268,4.931022882461548,52549.0,0.0315561294555664,52549.0,0.0793676376342773,OPTIMAL,52549.0,0.4574136734008789,1.0
gkg_n4_m40_cf0.5_corruncorrelated_rep0.json,4,40,0.5,uncorrelated,1192875,True,1.0,0.0101222991943359,53873.0,OPTIMAL,11,28,0.1563992500305175,57485.0,0.0216522216796875,57485.0,0.0101222991943359,OPTIMAL,57485.0,0.0484683513641357,1.0
gkg_n4_m40_cf0.5_corruncorrelated_rep1.json,4,40,0.5,uncorrelated,1203060,True,1.0,0.0216913223266601,49147.0,OPTIMAL,11,36,0.164823293685913,53278.0,0.0158305168151855,53278.0,0.0216913223266601,OPTIMAL,53278.0,0.0333929061889648,1.0
gkg_n4_m40_cf0.5_corruncorrelated_rep2.json,4,40,0.5,uncorrelated,1213245,True,1.0,0.045170783996582,48122.0,OPTIMAL,4,16,0.1090168952941894,52449.0,0.0161387920379638,52449.0,0.045170783996582,OPTIMAL,52449.0,0.0218617916107177,1.0
gkg_n4_m40_cf0.5_corruncorrelated_rep3.json,4,40,0.5,uncorrelated,1223430,True,1.0,0.0335805416107177,46190.0,OPTIMAL,11,44,0.1637470722198486,52486.0,0.0100212097167968,52486.0,0.0335805416107177,OPTIMAL,52486.0,0.0401954650878906,1.0
gkg_n4_m40_cf0.5_corruncorrelated_rep4.json,4,40,0.5,uncorrelated,1233615,True,1.0,0.0300836563110351,52297.0,OPTIMAL,15,36,0.2052841186523437,56849.0,0.0159106254577636,56849.0,0.0300836563110351,OPTIMAL,56849.0,0.0699124336242675,1.0
gkg_n4_m40_cf0.5_corruncorrelated_rep5.json,4,40,0.5,uncorrelated,1243800,True,1.0,0.0320785045623779,52552.0,OPTIMAL,25,88,0.3828771114349365,57644.0,0.0159573554992675,57644.0,0.0320785045623779,OPTIMAL,57644.0,0.0618751049041748,1.0
gkg_n4_m40_cf0.5_corruncorrelated_rep6.json,4,40,0.5,uncorrelated,1253985,True,1.0,0.0295150279998779,49913.0,OPTIMAL,4,16,0.0789117813110351,55001.0,0.0158417224884033,55001.0,0.0295150279998779,OPTIMAL,55001.0,0.0152227878570556,1.0
gkg_n4_m40_cf0.5_corruncorrelated_rep7.json,4,40,0.5,uncorrelated,1264170,True,1.0,0.0152080059051513,53660.0,OPTIMAL,7,24,0.1176073551177978,58989.0,0.0,58989.0,0.0152080059051513,OPTIMAL,58989.0,0.064500093460083,1.0
gkg_n4_m40_cf0.5_corruncorrelated_rep8.json,4,40,0.5,uncorrelated,1274355,True,1.0,0.0194628238677978,55461.0,OPTIMAL,7,28,0.143679141998291,57978.0,0.0158107280731201,57978.0,0.0194628238677978,OPTIMAL,57978.0,0.0403957366943359,1.0
gkg_n4_m40_cf0.5_corruncorrelated_rep9.json,4,40,0.5,uncorrelated,1284540,True,1.0,0.0321948528289794,46250.0,OPTIMAL,7,24,0.1499922275543213,50779.0,0.0198748111724853,50779.0,0.0321948528289794,OPTIMAL,50779.0,0.0345728397369384,1.0
gkg_n4_m40_cf0.5_corrweakly_correlated_rep0.json,4,40,0.5,weakly_correlated,1202965,True,1.0,0.0458207130432128,44625.0,OPTIMAL,18,48,0.434880256652832,45050.0,0.0131280422210693,45050.0,0.0458207130432128,OPTIMAL,45050.0,0.2536466121673584,1.0
gkg_n4_m40_cf0.5_corrweakly_correlated_rep1.json,4,40,0.5,weakly_correlated,1213150,True,1.0,0.01326584815979,41566.0,OPTIMAL,77,144,0.8333430290222168,42515.0,0.0157442092895507,42515.0,0.01326584815979,OPTIMAL,42515.0,0.2968080043792724,1.0
gkg_n4_m40_cf0.5_corrweakly_correlated_rep2.json,4,40,0.5,weakly_correlated,1223335,True,1.0,0.0485370159149169,41775.0,OPTIMAL,26,72,0.5069458484649658,42283.0,0.0158214569091796,42283.0,0.0485370159149169,OPTIMAL,42283.0,0.2400343418121338,1.0
gkg_n4_m40_cf0.5_corrweakly_correlated_rep3.json,4,40,0.5,weakly_correlated,1233520,True,1.0,0.0133247375488281,40093.0,OPTIMAL,37,92,0.6769187450408936,40703.0,0.015733003616333,40703.0,0.0133247375488281,OPTIMAL,40703.0,0.2185025215148925,1.0
gkg_n4_m40_cf0.5_corrweakly_correlated_rep4.json,4,40,0.5,weakly_correlated,1243705,True,1.0,0.021388292312622,42549.0,OPTIMAL,25,52,0.3780956268310547,43050.0,0.0157544612884521,43050.0,0.021388292312622,OPTIMAL,43050.0,0.2841064929962158,1.0
gkg_n4_m40_cf0.5_corrweakly_correlated_rep5.json,4,40,0.5,weakly_correlated,1253890,True,1.0,0.0280413627624511,44392.0,OPTIMAL,21,60,0.6238822937011719,44750.0,0.0218167304992675,44750.0,0.0280413627624511,OPTIMAL,44750.0,0.337071418762207,1.0
gkg_n4_m40_cf0.5_corrweakly_correlated_rep6.json,4,40,0.5,weakly_correlated,1264075,True,1.0,0.0476603507995605,43585.0,OPTIMAL,60,120,1.522321701049805,44064.0,0.0157811641693115,44064.0,0.0476603507995605,OPTIMAL,44064.0,0.4256744384765625,1.0
gkg_n4_m40_cf0.5_corrweakly_correlated_rep7.json,4,40,0.5,weakly_correlated,1274260,True,1.0,0.0239796638488769,38935.0,OPTIMAL,26,68,0.6076507568359375,39652.0,0.0,39652.0,0.0239796638488769,OPTIMAL,39652.0,0.4452495574951172,1.0
